user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
26,74.14985900167895,2026-04-02 02:09:31,-23.86619559869343,-49.23943772494007,2,0,0,2615.0,182.89955688188985,0.403208470204754,50,0.04547158735618456,0
26,25.653176678468693,2026-04-02 02:22:45,-23.56935142358114,-45.40833195030687,0,11,0,794.0,182.89955688188985,0.13949558722941643,50,0.011777131210935548,0
26,52.5413915186688,2026-04-02 02:44:40,-23.74259524158961,-44.845344094611015,0,9,0,1315.0,182.89955688188985,0.2857070044622984,50,0.023849261206805247,0
27,94.5094128234914,2026-04-01 00:51:05,-22.73917439936561,-45.51925417244371,0,0,0,0.0,157.68130083178983,0.5955926270334533,41,0.06559878785143304,0
27,109.78923903038692,2026-04-01 01:00:25,-24.364676325900543,-46.05247385606305,1,5,0,560.0,157.68130083178983,0.6918851714403895,41,0.0837711668021246,0
27,12.37130126805466,2026-04-01 01:52:26,-22.84325377343261,-47.6393279173381,1,16,0,3121.0,157.68130083178983,0.07796319543138144,41,0.00588120698821108,0
27,6.76049917990799,2026-04-01 02:44:26,-24.14543535024214,-46.62639978919893,1,4,0,3120.0,157.68130083178983,0.04260425862701025,41,0.0051584587598607744,0
27,6.988744529065142,2026-04-01 02:48:34,-20.688923659174858,-46.82955019490212,1,18,0,248.0,157.68130083178983,0.04404264706950924,41,0.0025422732666454976,0
27,61.58079908455123,2026-04-01 03:07:26,-24.99606689201672,-46.05570827598812,1,15,0,1132.0,157.68130083178983,0.3880784866380065,41,0.02257893434825053,0
27,376.9114463740767,2026-04-01 03:26:03,-23.304105864823317,-45.35244158560638,3,4,0,1117.0,157.68130083178983,2.3752732325633117,41,0.19938703425527823,0
27,8.405678483616354,2026-04-01 04:10:40,-23.534867617095347,-46.08971782879225,3,3,0,2677.0,157.68130083178983,0.05297207950498715,41,0.00344009634441514,0
27,44.49916158367136,2026-04-01 04:29:15,-23.001149564804667,-45.07047109365053,2,1,0,1115.0,157.68130083178983,0.28043103598478003,41,0.01951259280521983,0
27,92.77087364282046,2026-04-01 04:32:42,-23.307727532596413,-45.330589102555926,1,11,0,207.0,157.68130083178983,0.5846364578341985,41,0.04111050877300138,0
27,269.2180059445733,2026-04-01 04:44:03,-25.033000735670047,-43.88765029051424,3,15,0,681.0,157.68130083178983,1.6965956576695698,41,0.13240268194476973,0
27,147.177143845067,2026-04-01 04:58:03,-24.592945048209973,-45.24263024146624,0,10,0,840.0,157.68130083178983,0.9275014955989187,41,0.09463628723476082,0
27,123.7185658601418,2026-04-01 05:39:38,-22.727164439155928,-46.12206953248426,2,12,0,2495.0,157.68130083178983,0.7796669501171389,41,0.06960866147122571,0
27,109.76359695271483,2026-04-01 07:19:00,-23.098157157813898,-43.87751658931291,1,9,0,5962.0,157.68130083178983,0.6917235766113978,41,0.05667252230004318,0
27,10.328111975288309,2026-04-01 07:46:48,-21.79350738152875,-45.58694596821386,3,17,0,1668.0,157.68130083178983,0.06508713957567457,41,0.015297909375748917,0
27,66.63203310473193,2026-04-01 08:11:20,-22.548911787494436,-46.46674581057505,3,13,0,1472.0,157.68130083178983,0.41991105918248833,41,0.027178842992763127,0
27,112.09382049078656,2026-04-01 08:43:35,-23.67130759137109,-45.91080180338743,1,5,0,1935.0,157.68130083178983,0.7064085049921014,41,0.05870594273882612,0
27,13.36128124539631,2026-04-01 09:03:44,-23.55934947980432,-47.29762553718083,2,18,0,1209.0,157.68130083178983,0.08420198961917977,41,0.02138850435662134,0
27,117.1068011100561,2026-04-01 09:08:46,-21.910212985795837,-44.92747928582273,0,5,0,302.0,157.68130083178983,0.7380000069081561,41,0.06592478854591288,0
27,680.5751219889282,2026-04-01 10:20:28,-22.243211320013017,-45.3875312059864,0,12,0,4302.0,157.68130083178983,4.288943425730875,41,0.46041994309228135,1
27,0.4370038063768454,2026-04-01 10:26:42,-23.203703082672405,-46.78800986799742,1,7,0,374.0,157.68130083178983,0.0027539716657609924,41,0.019319684122452763,0
27,85.65646397556907,2026-04-01 12:27:47,-23.25189275083243,-44.73210120482912,2,4,0,7265.0,157.68130083178983,0.5398018766330208,41,0.044919677012208406,0
27,355.0726716372421,2026-04-01 13:02:52,-24.18422089389381,-46.49869142480969,1,5,0,2105.0,157.68130083178983,2.23764658958548,41,0.23171633550550813,0
27,758.7599827220994,2026-04-01 14:24:17,-22.559946489196147,-46.1480260379084,0,0,1,4885.0,157.68130083178983,4.7816597087669654,41,0.8777672439402363,1
27,61.7572535201229,2026-04-01 16:22:38,-22.453813638282547,-46.62225105119772,0,6,0,7101.0,157.68130083178983,0.38919049186260896,41,0.011623209782551618,0
27,206.5179251572176,2026-04-01 16:55:28,-23.49582223683145,-45.02450044073769,3,18,0,1970.0,157.68130083178983,1.301463525158122,41,0.08833431890766003,0
27,90.19979306056842,2026-04-01 17:22:39,-22.264378002754253,-44.21820109122894,0,15,0,1631.0,157.68130083178983,0.5684336628685994,41,0.04867249453729906,0
27,145.23126960240563,2026-04-01 17:25:12,-22.047319587158327,-44.16960614387183,2,5,0,153.0,157.68130083178983,0.9152387133274014,41,0.04466759789836185,0
27,53.4656934620134,2026-04-01 17:30:37,-22.12135649027396,-45.23780159920779,0,11,0,325.0,157.68130083178983,0.3369375798014772,41,0.023324658983749677,0
27,153.75064300155913,2026-04-01 17:49:33,-23.42946514350116,-45.11695387229897,3,8,0,1136.0,157.68130083178983,0.9689272913419241,41,0.07668681073991276,0
27,45.912464275846325,2026-04-01 18:11:56,-23.38336299933216,-46.00406831339868,3,12,0,1343.0,157.68130083178983,0.28933758442348445,41,0.026688828130654242,0
27,77.56940306198454,2026-04-01 21:01:15,-25.40249253352869,-45.38892328362903,3,12,0,10159.0,157.68130083178983,0.4888377058630999,41,0.03898010574400394,0
27,95.76385379353654,2026-04-01 21:29:25,-21.998129586458912,-45.99983949259291,3,7,0,1690.0,157.68130083178983,0.6034980384680048,41,0.03468093784797411,0
27,20.709762915924635,2026-04-01 23:03:54,-23.304334139557145,-46.58752821896763,2,9,0,5669.0,157.68130083178983,0.13051167848616282,41,0.0018692237727024488,0
27,9.929976803896947,2026-04-01 23:37:46,-20.90383872394905,-46.47869638100794,1,8,0,2032.0,157.68130083178983,0.06257811570641977,41,0.015208072715602516,0
27,69.89832612020766,2026-04-02 00:03:05,-21.83671869092498,-45.99297412865703,3,1,0,1519.0,157.68130083178983,0.44049504102757137,41,0.013003866223013775,0
27,13.780773387746532,2026-04-02 00:38:08,-22.212329846564597,-45.85379774123878,3,14,0,2103.0,157.68130083178983,0.08684560383302407,41,0.011391655874458204,0
27,1677.4249794006232,2026-04-02 01:47:42,-22.863634691926865,-45.99419988088391,2,18,1,4174.0,157.68130083178983,10.571031183937533,41,0.9895208248402757,1
27,29.49221128762698,2026-04-02 02:26:41,-22.36461861878116,-46.36054279206751,0,1,0,2339.0,157.68130083178983,0.18585813913190824,41,0.002237197199224503,0
27,24.236807917688083,2026-04-02 02:52:57,-21.496201412228874,-45.896628760011374,0,9,0,1576.0,157.68130083178983,0.15273890364297127,41,0.015200091511138101,0
27,24.804436675801007,2026-04-02 02:53:04,-23.047708156675892,-46.582604520566136,0,13,0,7.0,157.68130083178983,0.1563160658866476,41,0.012197691393700355,0
28,37.2517628777182,2026-04-01 00:57:33,-23.81535989027262,-46.89911109842723,0,6,0,0.0,234.76221493715917,0.15800565365254737,53,0.052647687699387095,0
28,719.5258861556375,2026-04-01 01:09:18,-22.92815149079456,-44.2884420790099,3,5,1,705.0,234.76221493715917,3.0519134982992178,53,0.9213829444297528,1
28,30.64918995425863,2026-04-01 01:22:02,-23.863415304817817,-44.77186240071346,0,17,0,764.0,234.76221493715917,0.13000043269201542,53,0.06429020514420031,0
28,38.456999727170505,2026-04-01 01:39:02,-22.68483179620158,-46.161219851248816,1,4,0,1020.0,234.76221493715917,0.16311774020879877,53,0.016361001005334528,0
28,104.72643551374136,2026-04-01 01:46:41,-23.61777661611376,-47.19195648664508,0,13,0,459.0,234.76221493715917,0.4442036462104646,53,0.0518270378873883,0
28,53.25397275409927,2026-04-01 03:14:57,-23.7241630179268,-45.98975622371247,3,13,0,5296.0,234.76221493715917,0.22588001545664882,53,0.008275324168577096,0
28,29.85858804240062,2026-04-01 03:29:48,-21.8922795497183,-46.70807886619414,2,13,0,891.0,234.76221493715917,0.12664704583963646,53,0.007104860073114909,0
28,168.93155270507265,2026-04-01 03:44:00,-22.565544909618563,-47.09285076887539,2,13,0,852.0,234.76221493715917,0.7165336173572182,53,0.094609851417333,0
28,36.72810582874268,2026-04-01 04:04:55,-23.84589766680311,-45.86004265329538,2,15,0,1255.0,234.76221493715917,0.15578452992788647,53,0.012311788764275617,0
28,169.6878178507223,2026-04-01 04:44:44,-23.87964367555124,-46.82032846113247,2,15,0,2389.0,234.76221493715917,0.7197413626944056,53,0.2142987444174614,0
28,16.76636348235521,2026-04-01 04:54:53,-22.20559703603113,-45.38104079301952,3,12,0,609.0,234.76221493715917,0.07111556653310273,53,0.03008399598845326,0
28,18.64277917701088,2026-04-01 04:56:53,-24.62384033808492,-45.35546399376547,0,8,0,120.0,234.76221493715917,0.07907449962658344,53,0.1736170988756824,0
28,3807.051537155974,2026-04-01 05:27:11,-21.725536870188048,-45.18403110668831,0,17,1,1818.0,234.76221493715917,16.147844293754698,53,0.98449331879644,1
28,12.015235145575224,2026-04-01 06:09:29,-23.30073865953337,-46.27357354351102,2,1,0,2538.0,234.76221493715917,0.0509633621688607,53,0.02695417656009602,0
28,86.6860691836083,2026-04-01 07:36:45,-23.14122253565425,-44.65971742966601,1,13,0,5236.0,234.76221493715917,0.36768431789086253,53,0.03905853264084613,0
28,400.7279734727132,2026-04-01 07:43:43,-23.18358468696984,-43.66039584734358,1,8,0,418.0,234.76221493715917,1.6997124563812083,53,0.1546924610891333,0
28,161.10003361576224,2026-04-01 08:00:45,-22.671268792956287,-46.31913252281392,2,7,0,1022.0,234.76221493715917,0.6833157453101735,53,0.06240413417020475,0
28,44.546178125191766,2026-04-01 09:21:07,-23.701732483817544,-46.25727489014295,2,14,0,4822.0,234.76221493715917,0.18894536657226965,53,0.006977309516236686,0
28,24.453724842351665,2026-04-01 09:21:28,-22.102663254295063,-45.71650769362932,1,15,0,21.0,234.76221493715917,0.10372198466522568,53,0.0293746567436584,0
28,37.75726972148743,2026-04-01 09:29:02,-24.597619729168457,-44.50986247790016,0,2,0,454.0,234.76221493715917,0.1601497921605096,53,0.0500369019811743,0
28,91.15428720117148,2026-04-01 09:46:06,-22.969148051489537,-44.51383635503484,2,12,0,1024.0,234.76221493715917,0.38663654065800174,53,0.03301839619786367,0
28,580.6207914472827,2026-04-01 10:26:46,-22.0891361857308,-46.48427296219682,3,15,1,2440.0,234.76221493715917,2.462738957563846,53,0.7654421169433627,1
28,55.772446543708064,2026-04-01 10:30:17,-23.15890061800188,-47.46705088976061,0,16,0,211.0,234.76221493715917,0.2365622776260981,53,0.015159434693649753,0
28,56.3048013597861,2026-04-01 11:12:59,-23.30803428418574,-45.22033946773066,2,10,0,2562.0,234.76221493715917,0.23882029346727066,53,0.005139429882280792,0
28,13.788866018646702,2026-04-01 11:19:46,-24.256155274507385,-46.04454486424479,0,12,1,407.0,234.76221493715917,0.058486327091565676,53,0.5840461163066433,1
28,26.43471173271155,2026-04-01 11:32:08,-22.52356834591256,-45.61189847639906,0,18,0,742.0,234.76221493715917,0.11212446294567406,53,0.03622974858296721,0
28,144.33209356638426,2026-04-01 12:01:56,-24.67581681025773,-43.61250367712573,2,11,0,1788.0,234.76221493715917,0.6121934916706436,53,0.07441176783601854,0
28,17.883857683333705,2026-04-01 13:15:46,-24.99198353740987,-45.97999768120086,2,18,0,4430.0,234.76221493715917,0.07585548722512862,53,0.014721249999999998,0
28,59.68970101417654,2026-04-01 14:09:29,-22.53817702416359,-45.216153059688615,0,15,0,3223.0,234.76221493715917,0.2531775544698137,53,0.005959667357872213,0
28,128.8100425868818,2026-04-01 14:21:01,-22.78227594824073,-45.98122747616112,1,14,0,692.0,234.76221493715917,0.5463557534917767,53,0.10705341465726591,0
28,26.810200472355877,2026-04-01 14:43:20,-22.960135792508414,-45.216531893791085,3,11,0,1339.0,234.76221493715917,0.1137171216324972,53,0.005088136931937743,0
28,67.03991553276018,2026-04-01 14:43:47,-22.75867806508322,-47.15101408361951,0,11,0,27.0,234.76221493715917,0.2843539434452175,53,0.03445951625269117,0
28,43.280637856153234,2026-04-01 16:17:16,-23.067116387535112,-46.83260721973885,2,17,0,5609.0,234.76221493715917,0.18357749933630965,53,0.007976961604650714,0
28,57.27883018985688,2026-04-01 16:30:29,-24.07015846350686,-45.73286370353827,2,9,0,793.0,234.76221493715917,0.24295169692532864,53,0.02755889200406224,0
28,22.09972447626773,2026-04-01 16:50:30,-24.493644866852936,-44.99246303671703,1,1,0,1201.0,234.76221493715917,0.09373734668279335,53,0.02674576326831881,0
28,49.41238190106376,2026-04-01 18:26:32,-23.802191346608176,-44.653808609843175,2,16,0,5762.0,234.76221493715917,0.2095856705207588,53,0.003468252666711187,0
28,20.06445603188464,2026-04-01 18:45:51,-23.40513177238423,-44.60711736808018,2,9,0,1159.0,234.76221493715917,0.08510462983745162,53,0.012583377338865713,0
28,68.98022005450851,2026-04-01 19:04:29,-22.479373389725083,-45.440357128098434,1,13,0,1118.0,234.76221493715917,0.29258386494585115,53,0.009011637688921643,0
28,201.5202041665674,2026-04-01 20:34:07,-22.42955222584704,-47.03459181315838,1,17,0,5378.0,234.76221493715917,0.8547603958517325,53,0.08279656039173026,0
28,188.4593667908195,2026-04-01 21:31:15,-22.66865835322066,-45.46659914876244,0,8,0,3428.0,234.76221493715917,0.7993620472264907,53,0.0497071704714842,0
28,37.341833501243,2026-04-01 22:11:51,-22.31148356382278,-47.39372982286342,0,16,0,2436.0,234.76221493715917,0.1583876937667735,53,0.0223223751890189,0
28,84.84269732466808,2026-04-01 22:16:41,-21.50190543742888,-46.50315623205501,1,10,0,290.0,234.76221493715917,0.3598655422680107,53,0.02378598295819182,0
28,29.261997061367744,2026-04-01 22:22:23,-23.62404437686951,-45.82950134523272,0,2,0,342.0,234.76221493715917,0.12411656833631009,53,0.09721029003913349,0
28,37.30685011381464,2026-04-01 22:34:57,-21.75547008932336,-45.98991703311879,3,4,0,754.0,234.76221493715917,0.1582393095677292,53,0.01832688693389942,0
28,163.0485696033548,2026-04-01 23:05:11,-22.8402822713179,-46.36624169747818,0,12,0,1814.0,234.76221493715917,0.6915805810817237,53,0.11110704162788464,0
28,246.813431410684,2026-04-01 23:19:21,-22.000670288760247,-46.237076990885576,3,15,0,850.0,234.76221493715917,1.0468744174144717,53,0.05237820180708737,0
28,74.2749843950437,2026-04-01 23:30:27,-22.583027925949544,-46.23643218007958,2,16,0,666.0,234.76221493715917,0.31504193500574806,53,0.021152175213109997,0
28,49.35032363007587,2026-04-01 23:51:19,-23.222109961932585,-46.374653967811646,2,14,0,1252.0,234.76221493715917,0.20932244653041568,53,0.008693042063994504,0
28,3518.982052322581,2026-04-02 00:00:24,-21.664526102149345,-46.77537902967261,0,10,1,545.0,234.76221493715917,14.925979776956803,53,0.994255532619153,1
28,18.9213815941349,2026-04-02 00:03:22,-23.447096451289195,-46.56469211575792,3,7,0,178.0,234.76221493715917,0.08025620899081842,53,0.05517485928412694,0
28,25.299446743005376,2026-04-02 00:07:59,-23.45869213353695,-45.60551093808995,2,2,0,277.0,234.76221493715917,0.10730916635538384,53,0.041812269651061114,0
28,88.3727384141848,2026-04-02 01:35:07,-22.512750641234856,-45.692663685518745,3,5,0,5228.0,234.76221493715917,0.37483842963445163,53,0.01716858644470056,0
28,150.02607359736305,2026-04-02 02:52:42,-22.231657050513853,-44.55213856392326,1,1,0,4655.0,234.76221493715917,0.6363448597450253,53,0.07895101957845047,0
29,114.11879015625468,2026-04-01 00:01:14,-23.90430581349466,-46.094482314144486,3,7,0,0.0,89.10286674601447,1.2665389490651529,43,0.042394342525990746,0
29,83.05248817361678,2026-04-01 00:16:22,-23.722333623850204,-45.55894588718436,0,4,0,908.0,89.10286674601447,0.9217518950615459,43,0.029232939095853668,0
29,54.65013670006601,2026-04-01 01:10:35,-22.35015194694462,-47.39775420864911,2,1,0,3253.0,89.10286674601447,0.6065304986812016,43,0.012889997487120872,0
29,137.36829225253862,2026-04-01 01:13:32,-23.20794759887405,-45.233862415473325,0,10,0,177.0,89.10286674601447,1.5245718278837654,43,0.03990622549799037,0
29,53.07296555111324,2026-04-01 01:27:40,-21.51950784733092,-45.35925361900134,3,7,0,848.0,89.10286674601447,0.5890263813771588,43,0.018738789885527837,0
29,252.573907873338,2026-04-01 01:32:40,-24.50692229913801,-45.85378520362245,1,16,0,300.0,89.10286674601447,2.803172828954525,43,0.02315589604185172,0
29,38.958541029684085,2026-04-01 02:22:25,-22.205531380520096,-46.03823194693494,1,7,0,2985.0,89.10286674601447,0.43237848513191,43,0.012085230378720864,0
29,102.05561839377113,2026-04-01 02:26:10,-23.362737913484448,-46.50259946060624,2,4,0,225.0,89.10286674601447,1.1326567297958403,43,0.02015039092290686,0
29,25.45829267112432,2026-04-01 04:35:33,-21.61055686648221,-45.23865143662657,0,14,0,7763.0,89.10286674601447,0.28254697758826214,43,0.04455876230304392,0
29,37.36333387081322,2026-04-01 05:59:25,-20.66942570647017,-48.62208236402012,2,1,0,5032.0,89.10286674601447,0.41467419650624954,43,0.004234192576727758,0
29,179.2900773353893,2026-04-01 07:28:27,-23.160585278958795,-46.94093175014322,3,11,0,5342.0,89.10286674601447,1.9898376578936081,43,0.029601521961032454,0
29,50.03703929993881,2026-04-01 07:32:31,-23.63444258943181,-45.49783974797367,1,4,0,244.0,89.10286674601447,0.5553323785022867,43,0.029248998567539552,0
29,34.024696489861164,2026-04-01 07:41:56,-24.53966651927332,-47.48627702995029,2,13,0,565.0,89.10286674601447,0.3776205765546986,43,0.011770556800204614,0
29,147.3223654195535,2026-04-01 07:48:53,-23.66102505462749,-46.51493870643327,1,17,0,417.0,89.10286674601447,1.63504637244042,43,0.039309255378171024,0
29,122.54416080774892,2026-04-01 08:11:51,-22.33529725466689,-46.5529208373673,2,15,0,1378.0,89.10286674601447,1.3600473018597872,43,0.05729680898717257,0
29,69.82234113604841,2026-04-01 08:32:53,-23.553687515924103,-46.20971807682283,0,9,0,1262.0,89.10286674601447,0.7749180870445154,43,0.01243288483653774,0
29,2.340803763346344,2026-04-01 08:33:52,-21.942942831709807,-46.76068268648124,3,1,0,59.0,89.10286674601447,0.025979237374818432,43,0.015910239174113574,0
29,128.50332386922418,2026-04-01 11:00:05,-22.142927887257475,-46.43942512578632,3,8,0,8773.0,89.10286674601447,1.4261846321877243,43,0.045972825162449375,0
29,101.18954035497214,2026-04-01 11:00:18,-21.99197761028365,-47.28962506742421,1,4,0,13.0,89.10286674601447,1.12304462676209,43,0.01876037746777819,0
29,16.16363423177122,2026-04-01 11:04:36,-24.154362668232984,-47.75182880675172,2,9,0,258.0,89.10286674601447,0.179390898597421,43,0.006946488216508083,0
29,16.69355262784505,2026-04-01 14:15:13,-23.65462820803795,-47.84259405920597,1,11,0,11437.0,89.10286674601447,0.18527215870835162,43,0.006061398021272395,0
29,58.971543152575,2026-04-01 14:21:40,-23.4866179615794,-45.29092880214965,0,3,0,387.0,89.10286674601447,0.6544913084597666,43,0.032779950633384944,0
